method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,hyper,32,14,1038240,26.817720063962042,38714.700486235546,inserts,18.56626878492534,55920.76749653579,inserts
psycopg3,hyper,32,1,1038240,35.80442922189832,28997.529706883386,inserts,21.276297220028937,48797.96466758457,inserts
psycopg3,hyper,32,29,1038240,34.95548829808831,29701.773614095975,inserts,17.86423438275233,58118.35972116479,inserts
psycopg3,hyper,32,13,1038240,39.76247090520337,26111.05337178969,inserts,19.172563341911882,54152.38335556163,inserts
psycopg3,hyper,32,24,1038240,56.0272082160227,18530.996511496418,inserts,18.76569245895371,55326.49553278929,inserts
psycopg3,hyper,32,0,1038240,58.58299196790904,17722.54992658507,inserts,17.730350871104747,58557.21680567673,inserts
psycopg3,hyper,32,30,1038240,60.81695642322302,17071.554728502444,inserts,22.332881528884172,46489.298689790434,inserts
psycopg3,hyper,32,27,1038240,61.06587562896311,17001.966962831368,inserts,19.113273811060935,54320.36448926745,inserts
psycopg3,hyper,32,26,1038240,62.33175779087469,16656.67770004711,inserts,18.61246929038316,55781.959062059876,inserts
psycopg3,hyper,32,25,1038240,61.65304313180968,16840.044663818444,inserts,19.022337491158396,54580.043093156935,inserts
psycopg3,hyper,32,28,1038240,61.92202194407582,16766.894352023497,inserts,22.99679096089676,45147.16865346128,inserts
psycopg3,hyper,32,31,1038240,61.802632549311966,16799.284386010488,inserts,22.773687673266977,45589.45458880355,inserts
psycopg3,hyper,32,32,1038240,31.68785885674879,32764.599359444528,inserts,13.230959250126034,78470.50091928217,inserts
psycopg3,hyper,32,18,1038240,65.53875589370728,15841.618990812838,inserts,19.39108905615285,53542.119114272406,inserts
psycopg3,hyper,32,15,1038240,65.59158232295886,15828.860399920364,inserts,22.82272097095847,45491.50827901471,inserts
psycopg3,hyper,32,16,1038240,64.53280557040125,16088.561326647192,inserts,19.327753542922437,53717.57238596358,inserts
psycopg3,hyper,32,10,1038240,65.45090236607939,15862.882901032066,inserts,18.170226860325783,57139.62780877381,inserts
psycopg3,hyper,32,8,1038240,65.34301482699811,15889.074031077993,inserts,21.179679736029357,49020.571271142515,inserts
psycopg3,hyper,32,2,1038240,63.888247593771666,16250.876164291849,inserts,18.097001518122852,57370.83013228887,inserts
psycopg3,hyper,32,21,1038240,65.87111237505451,15761.689192198659,inserts,17.93048336310312,57903.62585185311,inserts
psycopg3,hyper,32,17,1038240,65.85258002905175,15766.124873800942,inserts,18.397335739806294,56434.25845371519,inserts
psycopg3,hyper,32,23,1038240,64.15291198482737,16183.832781363866,inserts,23.260992160066962,44634.38157992188,inserts
psycopg3,hyper,32,4,1038240,65.19147243211046,15926.009357760855,inserts,22.33104657009244,46493.11875021996,inserts
psycopg3,hyper,32,6,1038240,64.79565972089767,16023.295456395366,inserts,23.82049177121371,43586.00191683193,inserts
psycopg3,hyper,32,11,1038240,65.90099861612543,15754.54123309675,inserts,19.515649291686714,53200.382138567635,inserts
psycopg3,hyper,32,5,1038240,65.22174125304446,15918.618240685753,inserts,23.42927842400968,44313.78471033236,inserts
