method,table_type,workers,hour,num_rows,seconds_full,rate_full,units_full,seconds_copy,rate_copy,units_copy
psycopg3,regular,1,0,1038240,10.252653847004694,101265.48847675386,inserts,10.234473746997537,101445.37234311496,inserts
psycopg3,hyper,1,0,1038240,10.023385808002786,103581.76567154158,inserts,10.008144926003297,103739.5049408638,inserts
copy_csv,regular,1,0,1038240,9.755204013003095,106429.347722107,inserts,2.69637034599873,385050.9636188118,inserts
copy_csv,hyper,1,0,1038240,10.582242105003388,98111.53342533241,inserts,3.581679096001608,289875.2155543568,inserts
psycopg3,regular,1,0,1038240,9.740496798003733,106590.0458190985,inserts,9.61536361600156,107977.19581526761,inserts
psycopg3,hyper,1,0,1038240,11.999588995000522,86522.96344754555,inserts,9.626217352000822,107855.44955352586,inserts
copy_csv,regular,1,0,1038240,11.154979600003571,93074.1280781605,inserts,4.25958404600533,243742.1092732445,inserts
copy_csv,hyper,1,0,1038240,14.51085967799736,71549.1723467129,inserts,7.480118175997632,138799.94614677713,inserts
psycopg3,regular,1,0,1038240,10.394809431003523,99880.61896578391,inserts,9.89716456700262,104902.77220018314,inserts
psycopg3,hyper,1,0,1038240,9.780560797997168,106153.42222632136,inserts,9.766530357002921,106305.92053149643,inserts
copy_csv,regular,1,0,1038240,9.817122872002074,105758.0732702253,inserts,2.6305142840064946,394690.8809096726,inserts
copy_csv,hyper,1,0,1038240,10.986917012000049,94497.84674499874,inserts,3.6614525039985892,283559.5979645132,inserts
psycopg3,regular,1,0,1038240,11.15919473500253,93038.97141819747,inserts,11.141413909004768,93187.45434642443,inserts
psycopg3,hyper,1,0,1038240,9.896567210002104,104909.10413367256,inserts,9.86171737100085,105279.8372677994,inserts
copy_csv,regular,1,0,1038240,9.739977663004538,106595.72700495589,inserts,2.6049803710047854,398559.6250767652,inserts
copy_csv,hyper,1,0,1038240,10.84952279299614,95694.53143784638,inserts,3.635600602996419,285575.9235886073,inserts
psycopg3,regular,1,0,1038240,10.787636506996932,96243.50981112412,inserts,10.776367931001005,96344.1492205583,inserts
psycopg3,hyper,1,0,1038240,9.668839668003784,107379.99963281568,inserts,9.645558406002237,107639.18026289946,inserts
copy_csv,regular,1,0,1038240,9.925637672000448,104601.84366076597,inserts,2.69104076000076,385813.55415802274,inserts
copy_csv,hyper,1,0,1038240,10.879048083996167,95434.8203982408,inserts,3.6853375469945604,281721.81971409864,inserts
psycopg3,regular,1,0,1038240,9.98853853699984,103943.13403849029,inserts,9.968846356998256,104148.46039543406,inserts
psycopg3,hyper,1,0,1038240,9.740194238002005,106593.35682950128,inserts,9.690599358000327,107138.88394765324,inserts
copy_csv,regular,1,0,1038240,9.802384296999662,105917.08798009348,inserts,2.6830921079963446,386956.52560930065,inserts
copy_csv,hyper,1,0,1038240,11.009296882999479,94305.75004324272,inserts,3.6691724470001645,282962.9882478929,inserts
psycopg3,regular,1,0,1038240,10.116732608003076,102626.01970706196,inserts,10.104631019996305,102748.92749130583,inserts
psycopg3,hyper,1,0,1038240,11.499610236998706,90284.79910211037,inserts,11.484975641003984,90399.84345227918,inserts
copy_csv,regular,1,0,1038240,9.731107136998617,106692.89582194717,inserts,2.6580294750019675,390605.14932748495,inserts
copy_csv,hyper,1,0,1038240,10.906712937998236,95192.75018074817,inserts,3.7126880460054963,279646.441374747,inserts
psycopg3,regular,1,0,1038240,9.820082687998365,105726.19732305179,inserts,9.801662673002284,105924.885872652,inserts
psycopg3,hyper,1,0,1038240,10.060104523006885,103203.69908936875,inserts,10.045915244998469,103349.46838386932,inserts
copy_csv,regular,1,0,1038240,9.79571525099891,105989.19766416508,inserts,2.655518895997375,390974.4350021098,inserts
copy_csv,hyper,1,0,1038240,10.960499091001111,94725.61343966766,inserts,3.684554132996709,281781.7197207474,inserts
psycopg3,regular,1,0,1038240,9.779087693998008,106169.41298493806,inserts,9.759261707004043,106385.09665694016,inserts
psycopg3,hyper,1,0,1038240,10.118451426998945,102608.58664890919,inserts,10.072047125999234,103081.32865263948,inserts
copy_csv,regular,1,0,1038240,9.639591084996937,107705.81353973792,inserts,2.6195220250010607,396347.1160352544,inserts
copy_csv,hyper,1,0,1038240,10.850351876004424,95687.21935148204,inserts,3.635493943002075,285584.30196218524,inserts
psycopg3,regular,1,0,1038240,9.867861754995829,105214.28307144326,inserts,9.849557572000776,105409.8107869731,inserts
psycopg3,hyper,1,0,1038240,10.440825903002406,99440.4091827103,inserts,10.425782692000212,99583.8903103793,inserts
copy_csv,regular,1,0,1038240,9.70836091000092,106942.8721928202,inserts,2.6604623919993173,390247.95205609745,inserts
copy_csv,hyper,1,0,1038240,11.074088722001761,93753.98970185666,inserts,3.679185976005101,282192.85645552824,inserts
